Route No,Shipment Number,LegNumber,y_true,y_pred
R030045,SHP113527,1,-3.0,-1.2955600186415555
R030047,SHP113528,3,2.0,8.416171656857392
R030049,SHP113529,2,6.0,6.953338480808675
R030055,SHP113531,1,3.0,2.3116592357842305
R030058,SHP113532,1,4.0,3.118541914263954
R030060,SHP113533,1,-1.0,-1.3990790170023615
R030061,SHP113534,1,1.0,2.8927510487645525
R030063,SHP113534,2,1.0,4.381024803323957
R030064,SHP113535,1,1.0,2.273080894921364
R030066,SHP113536,1,2.0,2.8753628079390836
R030067,SHP113537,1,0.0,0.3958812621675545
R030069,SHP113538,1,3.0,2.6894696298326317
R030071,SHP113539,1,1.0,2.468949424818135
R030072,SHP113539,2,1.0,3.0958159485103773
R030073,SHP113540,1,0.0,0.060673628620730544
R030075,SHP113541,1,1.0,2.185077939134789
R030076,SHP113541,3,1.0,2.7054460028254548
R030077,SHP113542,1,0.0,-0.02131228078713052
R030078,SHP113543,2,3.0,4.784377064404814
R030081,SHP113544,2,5.0,4.408292374284832
R030083,SHP113545,2,0.0,-0.12597821747187687
R030082,SHP113545,3,13.0,12.81440717676503
R030087,SHP113546,3,4.0,7.504522528439567
R030089,SHP113547,3,3.0,4.076569961331322
R030091,SHP113548,1,2.0,2.258060741253525
R030095,SHP113550,2,2.0,3.200159094884781
R030094,SHP113550,3,4.0,5.62803635440054
R030097,SHP113551,1,1.0,2.307345508160351
R030100,SHP113552,1,0.0,-0.12794744599114488
R030102,SHP113554,1,1.0,1.6281354453857273
R030104,SHP113555,3,8.0,5.594762942143832
R030106,SHP113556,1,0.0,-0.10021446481305528
R030109,SHP113557,2,0.0,-0.25551494110424217
R030111,SHP113558,1,1.0,1.858896187195971
R030113,SHP113559,3,8.0,6.779186195602148
R030115,SHP113560,1,0.0,0.16944690761690798
R030116,SHP113560,2,2.0,3.374440714045294
R030117,SHP113560,3,0.0,0.030443083974017467
R030118,SHP113561,1,0.0,0.19878342055865794
R030119,SHP113561,2,1.0,2.2011579840078066
R030121,SHP113562,1,-2.0,-1.3770120218100406
R030120,SHP113562,2,3.0,3.6753080466733166
R030122,SHP113563,1,0.0,-0.07460369959947485
R030124,SHP113563,3,4.0,4.825907935979276
R030125,SHP113564,1,1.0,1.7717090922634509
R030127,SHP113564,3,11.0,11.56203398551183
R030128,SHP113565,1,0.0,-0.12027392501374574
R030131,SHP113566,1,7.0,4.693782256165489
R030132,SHP113566,2,3.0,5.690224629571111
R030135,SHP113568,2,2.0,2.797164823128186
R030136,SHP113568,3,4.0,4.4675396409870585
R030137,SHP113569,1,-2.0,-1.0195624584235192
R030138,SHP113569,2,1.0,3.3049640594957626
R030141,SHP113570,1,0.0,0.052934584400622584
R030139,SHP113570,2,2.0,3.8268175452002438
R030140,SHP113570,3,6.0,4.568225129277484
R030142,SHP113571,1,0.0,-0.003478062296173026
R030143,SHP113571,2,3.0,3.3445942958856594
R030147,SHP113572,1,5.0,2.4980791590948326
R030146,SHP113572,3,1.0,2.205823328178134
R030149,SHP113573,1,0.0,0.04429926311314797
R030148,SHP113573,2,3.0,4.931215623377141
R030151,SHP113574,3,2.0,1.9933437723875675
R030153,SHP113575,1,1.0,2.4670761086270256
R030154,SHP113575,2,6.0,4.666101761656342
R030159,SHP113579,1,-2.0,-1.1818617686657682
R030160,SHP113580,1,1.0,1.8638132435849917
R030164,SHP113581,2,2.0,1.7594133191193324
R030163,SHP113581,3,0.0,-0.2841396315238181
R030165,SHP113582,1,0.0,-0.026852815910160224
R030167,SHP113582,2,2.0,3.178771469716467
R030169,SHP113583,3,4.0,3.6605525500221345
R030171,SHP113584,1,2.0,3.5478454725730577
R030172,SHP113585,1,1.0,1.495795663754491
R030173,SHP113586,1,1.0,2.7127234109854306
R030175,SHP113587,2,2.0,5.297601365769276
R030178,SHP113588,1,-1.0,-1.059919589418049
R030177,SHP113588,2,1.0,2.6757572865400188
R030179,SHP113589,2,6.0,4.937413274033704
R030182,SHP113590,1,4.0,1.9719313452524339
R030185,SHP113591,2,7.0,3.0928367135267143
R030186,SHP113592,1,0.0,0.33400776594099946
R030188,SHP113593,1,1.0,1.9765130811081828
R030187,SHP113593,2,2.0,4.671646839364176
R030191,SHP113595,1,0.0,0.06168239772328931
R030192,SHP113595,2,4.0,3.0333082821712374
R030193,SHP113595,3,23.0,6.439286726098481
R030196,SHP113596,1,1.0,1.0013931816417347
R030195,SHP113596,3,0.0,-0.03965653660827362
R030197,SHP113597,1,1.0,2.75420155546618
R030198,SHP113598,1,3.0,3.643979925650999
R030201,SHP113599,3,0.0,-0.18881342354711494
R030202,SHP113600,2,4.0,2.515056231538224
R030204,SHP113600,3,16.0,7.58491282617097
R030206,SHP113601,3,9.0,6.412334887410398
R030208,SHP113602,1,1.0,2.502582345579073
R030210,SHP113602,2,1.0,3.5857466746179965
R030213,SHP113603,1,-1.0,-1.016548679570123
R030211,SHP113603,2,-1.0,-1.208428924591757
R030214,SHP113604,1,2.0,2.52533563995221
R030217,SHP113605,1,1.0,1.4889459990683374
R030218,SHP113605,2,2.0,1.7455833717926053
R030221,SHP113606,1,3.0,2.5305075340020844
R030220,SHP113606,2,12.0,9.562535792825253
R030219,SHP113606,3,15.0,5.831820307619034
R030222,SHP113607,1,2.0,2.1380103849955594
R030225,SHP113608,1,1.0,2.656073693715726
R030228,SHP113609,1,4.0,2.367316616948603
R030230,SHP113609,3,11.0,8.414996877342752
R030232,SHP113610,1,1.0,2.260948864212987
R030233,SHP113610,3,3.0,3.2214098564871363
R030234,SHP113611,1,0.0,0.04012326889687923
R030235,SHP113612,1,3.0,1.8054679412516976
R030237,SHP113612,3,3.0,4.9071140143813885
R030238,SHP113613,1,1.0,1.6311089554881457
R030239,SHP113614,1,20.0,3.3678446477424386
R030240,SHP113615,1,0.0,-0.16441250109710112
R030242,SHP113615,3,3.0,4.614899816992809
R030243,SHP113616,1,0.0,-0.015409346429292873
R030247,SHP113618,2,1.0,1.8388269361562521
R030250,SHP113619,2,4.0,2.8572816434338915
R030252,SHP113621,1,4.0,2.2176565337202763
R030254,SHP113621,2,1.0,3.359315993193642
R030253,SHP113621,3,2.0,4.1828771877623145
R030256,SHP113622,2,0.0,-0.04980308756360178
R030257,SHP113622,3,3.0,7.024062277780177
R030259,SHP113623,1,-1.0,-0.9605514103422587
R030260,SHP113623,3,1.0,2.2107166960057523
R030262,SHP113624,3,3.0,2.505099564817523
R030265,SHP113626,2,1.0,3.368544721640801
R030269,SHP113627,1,1.0,2.5442239393083033
R030267,SHP113627,2,8.0,3.156070561708637
R030268,SHP113627,3,11.0,6.961191357830328
R030270,SHP113628,1,0.0,0.10489798743640782
R030272,SHP113628,2,7.0,2.893973449621248
R030274,SHP113629,3,3.0,2.2817677763208177
R030277,SHP113630,1,1.0,2.705239056429559
R030276,SHP113630,2,1.0,2.436266229588731
R030278,SHP113630,3,0.0,-0.287503086521897
R030279,SHP113631,1,0.0,-0.02316748981868272
R030280,SHP113631,3,2.0,3.9480996477259995
R030282,SHP113632,2,1.0,6.937388017410649
R030284,SHP113633,1,1.0,2.536121831568326
R030286,SHP113634,1,0.0,0.01850215858604368
R030287,SHP113634,2,1.0,3.170820703193066
R030290,SHP113636,1,1.0,2.7706620035259983
R030292,SHP113636,3,-1.0,-0.7932424226380298
R030294,SHP113637,2,3.0,2.2175969179737014
R030297,SHP113638,2,1.0,2.915987099802687
R030298,SHP113638,3,3.0,4.952474114573677
R030301,SHP113639,2,3.0,1.9038559826044825
R030302,SHP113640,1,1.0,1.7582501469656215
R030304,SHP113641,1,1.0,2.6643569334570842
R030307,SHP113642,1,3.0,2.6081981786465094
R030306,SHP113642,2,3.0,4.847060128101468
R030309,SHP113643,1,4.0,2.096359621819017
R030312,SHP113644,2,7.0,7.123659924608658
R030310,SHP113644,3,2.0,3.861969263337737
R030313,SHP113645,1,0.0,0.04311674778388027
R030315,SHP113645,2,1.0,4.310647645271282
R030314,SHP113645,3,1.0,2.433864199464761
R030317,SHP113646,1,2.0,1.6479025753623906
R030318,SHP113647,1,1.0,1.5853389215493767
R030319,SHP113648,1,1.0,3.0848207013798477
R030325,SHP113650,2,4.0,3.680123296226552
R030323,SHP113650,3,7.0,6.55095823696848
R030326,SHP113651,1,0.0,-0.07843872599432487
R030327,SHP113651,2,1.0,2.799393334924187
R030331,SHP113652,1,1.0,3.132258858498237
R030335,SHP113654,1,4.0,3.8745733816282906
R030339,SHP113656,2,1.0,2.1203881666523223
R030342,SHP113657,1,0.0,-0.03547766536982755
R030341,SHP113657,2,3.0,2.3255470870892405
R030343,SHP113658,1,1.0,3.2600294358512927
R030346,SHP113659,1,0.0,-0.20562564611596407
R030344,SHP113659,2,0.0,0.003943563606301822
R030347,SHP113660,1,1.0,2.959747929657508
R030349,SHP113660,2,2.0,2.738632280066748
R030350,SHP113661,1,2.0,4.275328835725156
R030351,SHP113661,2,-1.0,-1.2460411365192674
R030353,SHP113662,1,1.0,2.4725204102776335
R030355,SHP113662,2,4.0,3.5340868413416953
R030357,SHP113664,1,0.0,0.0014475242339851632
R030359,SHP113664,3,3.0,2.2680984178396657
R030360,SHP113665,1,4.0,2.5444473258510736
R030362,SHP113665,3,4.0,5.402507273075934
R030363,SHP113666,1,3.0,1.868933116710996
R030365,SHP113666,3,-1.0,-1.4945271587474376
R030366,SHP113667,1,0.0,-0.044283904149819676
R030367,SHP113667,2,1.0,3.9979024490696284
R030369,SHP113668,1,0.0,0.09509897685849017
R030371,SHP113669,3,1.0,3.1474677283306556
R030373,SHP113670,2,3.0,4.254232613701152
R030374,SHP113670,3,9.0,5.672615185932255
R030376,SHP113671,1,1.0,2.584135255075028
R030377,SHP113671,2,-1.0,-1.0966347862306736
R030378,SHP113671,3,-1.0,-1.4106531620805205
R030381,SHP113672,1,0.0,-0.06493868913717021
R030380,SHP113672,2,0.0,-0.033661214422560405
R030379,SHP113672,3,4.0,2.236262184004619
R030383,SHP113673,2,8.0,5.983546474891881
R030385,SHP113674,1,3.0,2.4468751245222813
R030386,SHP113675,1,1.0,2.1718455732238136
R030388,SHP113675,2,6.0,4.851412583407537
R030387,SHP113675,3,5.0,4.823720055973938
R030390,SHP113676,3,0.0,-0.20311947899344368
R030395,SHP113678,1,1.0,2.3012971944225438
R030396,SHP113678,2,1.0,3.0366310511648584
R030397,SHP113678,3,3.0,2.6273074075042793
R030400,SHP113679,1,1.0,2.4911339104863055
R030398,SHP113679,3,3.0,3.1119231261616926
R030402,SHP113680,2,0.0,0.3231319930794144
R030403,SHP113680,3,3.0,4.259645538740454
R030405,SHP113681,2,3.0,2.532087213581166
R030409,SHP113683,1,0.0,0.02875276215961922
R030411,SHP113684,2,4.0,2.236984741073397
R030410,SHP113684,3,27.0,12.236021232131096
R030413,SHP113685,1,7.0,2.081399634622445
R030415,SHP113685,3,1.0,4.342881711992643
R030418,SHP113686,1,0.0,-0.05508531533243784
R030417,SHP113686,2,-1.0,-0.9918019335773497
R030419,SHP113687,2,10.0,5.271533788240181
R030421,SHP113687,3,9.0,4.693427425424612
R030422,SHP113688,1,1.0,3.129683927107587
R030423,SHP113689,1,0.0,-0.05430373815901519
R030425,SHP113689,3,4.0,4.648764254333049
R030426,SHP113690,2,10.0,7.202108810690543
R030430,SHP113692,1,2.0,2.1124359811980575
R030429,SHP113692,2,-1.0,-1.2920673468622008
R030433,SHP113693,3,0.0,0.16849866179246342
R030436,SHP113694,2,9.0,3.6358211202942177
R030437,SHP113695,1,9.0,3.2297780659973356
R030438,SHP113696,1,1.0,1.904076832946422
R030441,SHP113697,1,7.0,3.842713412890262
R030442,SHP113698,1,1.0,2.295519519094403
R030444,SHP113698,2,2.0,2.0939940738462393
R030443,SHP113698,3,4.0,4.936247521191761
R030445,SHP113699,1,1.0,1.8001014275249576
R030447,SHP113699,2,1.0,2.0365452378356212
R030449,SHP113700,2,2.0,2.1071328724695033
R030453,SHP113702,1,4.0,2.391369010690483
R030452,SHP113702,2,4.0,2.1985237214657642
R030451,SHP113702,3,3.0,6.086071438894049
R030454,SHP113703,1,1.0,2.8949504334871987
R030457,SHP113704,1,2.0,2.0045274521254477
R030460,SHP113705,1,2.0,2.108261828647217
R030462,SHP113705,2,2.0,2.371941651224111
R030461,SHP113705,3,0.0,-0.2730628407821738
R030465,SHP113706,1,2.0,2.692001423479771
R030463,SHP113706,2,2.0,2.954573033445292
R030467,SHP113707,1,3.0,2.2305702958427394
R030466,SHP113707,3,13.0,8.711928503728252
R030469,SHP113708,1,4.0,2.2122054464958043
R030470,SHP113708,2,0.0,0.04009254781093882
R030472,SHP113709,1,3.0,2.5703467016117396
R030473,SHP113709,2,6.0,2.642140302780319
R030475,SHP113710,1,3.0,2.413924106959082
R030477,SHP113711,2,0.0,-0.012046787330265488
R030478,SHP113712,1,2.0,2.646476492568212
R030481,SHP113714,1,2.0,2.043079514372346
R030480,SHP113714,2,1.0,3.614846431274971
R030482,SHP113715,1,1.0,2.1558309052990245
R030484,SHP113715,2,10.0,8.364355264117892
R030485,SHP113716,1,0.0,-0.06116208356592489
R030487,SHP113716,2,0.0,0.004823859483277125
R030488,SHP113717,1,1.0,2.792706518052085
R030489,SHP113718,1,1.0,2.520810615072973
R030490,SHP113718,3,3.0,4.672062375940865
R030492,SHP113719,1,1.0,1.7924331196864511
R030494,SHP113719,2,1.0,4.030772081384322
R030496,SHP113720,2,3.0,3.4951813605691897
R030500,SHP113722,3,13.0,4.094166127532249
R030502,SHP113723,2,2.0,5.156658698378021
R030504,SHP113724,1,0.0,-0.13026964373353728
R030505,SHP113724,2,0.0,-0.1764063073836524
R030507,SHP113725,1,1.0,2.386666887835261
R030508,SHP113725,2,2.0,3.3145631538741394
R030514,SHP113728,3,3.0,3.773179583533862
R030517,SHP113729,1,2.0,3.0275404323220023
R030519,SHP113730,1,2.0,2.560487627455885
R030518,SHP113730,2,2.0,4.123788267529291
R030520,SHP113731,1,0.0,0.002868696039162324
R030521,SHP113731,2,0.0,-0.15349251720210583
R030524,SHP113733,1,1.0,2.3733913942061435
R030526,SHP113734,1,2.0,1.485827425184088
R030525,SHP113734,2,5.0,4.151346067894601
R030527,SHP113735,1,0.0,-0.005201992963974004
R030530,SHP113736,1,-1.0,-1.0151766076304922
R030528,SHP113736,3,1.0,4.314932002010668
R030532,SHP113737,2,2.0,3.184444395301394
R030535,SHP113739,1,0.0,-0.09334026453522896
R030536,SHP113739,2,1.0,0.988548093328619
R030537,SHP113740,1,1.0,2.265533861743688
R030539,SHP113740,2,0.0,-0.05062873443507017
R030538,SHP113740,3,1.0,3.6843444230547533
R030541,SHP113741,2,2.0,2.7397985567857654
R030542,SHP113742,1,1.0,1.5635489284595874
R030545,SHP113745,1,0.0,0.026502883960257576
R030547,SHP113745,2,-1.0,-1.1478419384204193
R030546,SHP113745,3,2.0,1.7641744701660735
R030549,SHP113746,2,0.0,-0.05577606274099074
R030550,SHP113747,1,1.0,2.943584730123104
R030551,SHP113747,2,7.0,4.518862197292481
R030553,SHP113748,1,1.0,2.3239935970601344
R030552,SHP113748,2,1.0,3.508413321425897
R030554,SHP113749,1,6.0,2.8907301596149937
R030555,SHP113750,1,1.0,2.3512833995005282
R030556,SHP113750,2,-1.0,-1.2369877442246573
R030557,SHP113751,1,2.0,1.709163052225959
R030560,SHP113752,3,6.0,4.018760754512679
R030563,SHP113753,2,1.0,2.4934293771946123
R030566,SHP113754,2,5.0,4.095512464508421
R030565,SHP113754,3,22.0,6.402982993612441
R030567,SHP113755,2,1.0,3.3724076474696383
R030569,SHP113755,3,5.0,4.8088029568046
R030572,SHP113756,2,3.0,2.378936077057716
R030571,SHP113756,3,7.0,4.9345208343416385
R030573,SHP113757,2,12.0,8.774094172192367
R030574,SHP113757,3,2.0,2.9679595228503977
R030576,SHP113758,1,4.0,1.6851022208247814
R030577,SHP113759,1,0.0,-0.018285911651647873
R030579,SHP113759,2,3.0,2.654176723319711
R030578,SHP113759,3,5.0,4.245728513064331
R030581,SHP113760,1,-1.0,-1.1049301322439995
R030580,SHP113760,2,7.0,4.072328523826708
R030582,SHP113761,1,6.0,2.470012632371812
R030584,SHP113762,1,0.0,-0.06812237227069814
R030585,SHP113762,2,0.0,0.041570701380784655
R030586,SHP113762,3,5.0,6.686585251998756
R030587,SHP113763,1,0.0,-0.1336713821431546
R030588,SHP113763,2,3.0,1.8444074582340402
R030590,SHP113764,1,2.0,2.3891159000958413
R030591,SHP113765,1,-1.0,-1.0436340343325088
R030592,SHP113765,2,5.0,3.0040068006870944
R030594,SHP113766,1,1.0,2.830517421438326
R030596,SHP113766,2,1.0,2.2100991198839504
R030598,SHP113767,1,-1.0,-1.0186972649714892
R030599,SHP113768,1,8.0,2.238307018476205
R030601,SHP113768,2,1.0,1.904290101368706
R030604,SHP113770,1,1.0,3.3598102766171136
R030607,SHP113772,1,1.0,2.150864072080308
R030609,SHP113772,2,2.0,2.0367396743950006
R030608,SHP113772,3,3.0,3.155565051888642
R030610,SHP113773,1,0.0,-0.002931686869116639
R030611,SHP113774,1,2.0,2.257380539904842
R030614,SHP113775,1,0.0,0.06505823371947408
R030616,SHP113776,2,5.0,6.382753209795953
R030617,SHP113777,1,8.0,4.2803360560079
R030619,SHP113778,3,4.0,5.134664863143116
R030626,SHP113781,3,13.0,3.9957219861698725
R030627,SHP113782,1,1.0,3.0905303048263058
R030628,SHP113783,1,3.0,2.459311564112829
R030630,SHP113783,3,2.0,4.273750566005575
R030632,SHP113784,3,5.0,6.21947812799187
R030634,SHP113785,1,0.0,-0.016732471269142797
R030636,SHP113786,1,3.0,2.5893237151206376
R030635,SHP113786,2,2.0,5.239260146016801
R030637,SHP113787,1,2.0,2.7987461018899182
R030639,SHP113788,2,1.0,2.861355820102344
R030640,SHP113788,3,2.0,3.3914698632359666
R030641,SHP113789,1,1.0,2.368649659764614
R030643,SHP113789,2,-2.0,-1.3458566758124153
R030645,SHP113790,1,3.0,2.0462538269549486
R030648,SHP113792,1,3.0,3.424526360846853
R030647,SHP113792,3,12.0,10.761804794512404
R030652,SHP113793,1,1.0,2.726716811014412
R030655,SHP113794,2,1.0,2.879857464904855
R030657,SHP113795,3,7.0,4.259179493197221
R030662,SHP113797,1,1.0,1.815365873182336
R030660,SHP113797,2,3.0,5.674907863033978
R030663,SHP113798,1,0.0,-0.042621568648999145
R030664,SHP113798,2,2.0,1.635680414634253
R030666,SHP113800,1,0.0,0.12627009434613895
R030670,SHP113802,1,1.0,1.2961986219635773
R030671,SHP113802,2,1.0,1.9006910742333574
R030672,SHP113803,1,0.0,-0.01230207927502055
R030673,SHP113803,3,1.0,2.869930327462983
R030675,SHP113804,1,1.0,2.112029145474588
R030677,SHP113804,2,1.0,2.5600883800017895
R030676,SHP113804,3,2.0,4.0631414506163095
R030678,SHP113805,2,3.0,2.9732928111778634
R030682,SHP113806,3,0.0,0.3807469261178739
R030684,SHP113807,1,0.0,-0.008273817646774772
R030686,SHP113808,1,1.0,1.947360791007509
R030687,SHP113808,3,3.0,3.796633462959396
R030690,SHP113809,2,5.0,6.095663361942331
R030688,SHP113809,3,12.0,7.3306352924369635
R030692,SHP113810,1,1.0,1.843484767534811
R030691,SHP113810,2,3.0,5.794819733185275
R030695,SHP113811,1,1.0,2.3631043434952614
R030694,SHP113811,2,3.0,4.882195043116141
R030696,SHP113812,1,-1.0,-1.0014271390978837
R030697,SHP113813,1,1.0,2.028168827710905
R030698,SHP113813,2,6.0,3.9721867673732807
R030701,SHP113814,3,5.0,5.63951851661273
R030702,SHP113815,1,4.0,2.029327808373453
R030704,SHP113816,1,0.0,-0.05047068418257229
R030703,SHP113816,2,5.0,6.676190010648761
R030706,SHP113818,1,6.0,3.1642510589363577
R030709,SHP113820,1,0.0,-0.052584832747713556
R030710,SHP113820,2,0.0,-0.11273767514446555
R030713,SHP113821,2,5.0,5.632520516969979
R030711,SHP113821,3,3.0,4.963404634486419
R030715,SHP113822,1,-1.0,-1.0318724629662896
R030714,SHP113822,2,0.0,-0.08614521686579804
R030716,SHP113823,1,2.0,2.273946852668006
R030719,SHP113824,1,1.0,2.4163000214636847
R030721,SHP113824,2,1.0,2.3576243104441423
R030720,SHP113824,3,2.0,5.0239103501228
R030722,SHP113825,1,4.0,2.85723516298101
R030726,SHP113826,1,0.0,-0.057662987714276956
R030724,SHP113826,2,5.0,5.216352150854876
R030729,SHP113827,2,1.0,2.405265978389839
R030730,SHP113828,1,0.0,0.03209045533822532
R030732,SHP113829,1,3.0,2.0734833040864378
R030733,SHP113829,3,2.0,2.2451039042892003
R030735,SHP113830,1,1.0,1.8424076188927567
R030738,SHP113831,2,3.0,3.1666049715590727
R030739,SHP113831,3,1.0,2.43016227808055
R030740,SHP113832,1,1.0,1.5664422491590122
R030742,SHP113834,2,3.0,5.37922966094985
R030744,SHP113834,3,1.0,2.8502839217612856
R030745,SHP113835,1,0.0,0.02250377148332005
R030747,SHP113836,1,-1.0,-1.2299384984579136
R030746,SHP113836,2,3.0,4.8053538885230145
R030749,SHP113837,2,19.0,3.2610219179981956
R030751,SHP113838,3,3.0,4.0397123267926
R030754,SHP113839,2,-2.0,-1.2163555711977045
R030753,SHP113839,3,8.0,5.3461427256457785
R030756,SHP113840,1,8.0,5.310441333451722
R030758,SHP113841,1,0.0,-0.020543242413697982
R030757,SHP113841,2,4.0,3.498566266235434
R030761,SHP113842,1,-1.0,-1.0881774289217692
R030759,SHP113842,2,7.0,5.760997319327568
R030763,SHP113843,2,2.0,2.8965471094828983
R030764,SHP113843,3,4.0,5.033197326773259
R030765,SHP113844,1,1.0,2.147829708694341
R030767,SHP113844,3,5.0,4.767200686556208
R030769,SHP113845,2,4.0,4.309711928012223
R030771,SHP113847,1,1.0,2.451108396974865
R030773,SHP113847,2,4.0,2.9635778921450746
R030772,SHP113847,3,3.0,4.19382312382196
R030775,SHP113848,2,7.0,5.3161587256642475
R030777,SHP113850,2,8.0,5.680525526401798
R030779,SHP113850,3,0.0,-0.4640618248171396
R030781,SHP113851,2,1.0,2.672717601013057
R030782,SHP113851,3,12.0,4.380402293588812
R030783,SHP113852,2,2.0,4.49924834705075
R030784,SHP113852,3,0.0,-0.19046274362758048
R030788,SHP113853,2,2.0,2.5925134767802605
R030787,SHP113853,3,7.0,8.069039051374002
R030793,SHP113855,1,0.0,-0.06896770143986118
R030794,SHP113855,3,1.0,4.632527165939054
R030796,SHP113857,1,1.0,1.8508641895749387
R030798,SHP113857,3,8.0,8.274709722931126
R030801,SHP113858,3,3.0,2.689204957897507
R030803,SHP113859,2,4.0,3.497447335727571
R030804,SHP113859,3,15.0,8.104220289669135
R030805,SHP113860,1,3.0,2.7683938852989645
R030807,SHP113861,1,-1.0,-0.920160204117995
R030809,SHP113862,1,1.0,2.7133756674797307
R030808,SHP113862,2,9.0,5.966887516521894
R030810,SHP113863,1,2.0,2.1421026390280486
R030811,SHP113863,2,0.0,-0.16483138230281788
R030813,SHP113864,1,0.0,0.3663829546683816
R030814,SHP113864,3,3.0,3.6761399207213192
R030816,SHP113865,2,2.0,2.474995472638647
R030819,SHP113866,1,1.0,5.808803419211763
R030818,SHP113866,2,-1.0,-0.5318723411238653
R030822,SHP113867,1,2.0,2.344358662648334
R030820,SHP113867,3,-1.0,-0.7196301076221093
R030824,SHP113868,2,1.0,4.335192816761573
R030826,SHP113869,2,5.0,4.942215807441169
R030827,SHP113869,3,4.0,6.710832632824201
R030828,SHP113870,1,1.0,1.9837324385110546
R030830,SHP113870,2,0.0,0.08092830872425713
R030831,SHP113871,1,0.0,-0.02999137773780332
R030833,SHP113872,1,0.0,-0.04810841853057259
R030835,SHP113873,3,1.0,4.2578388963631575
R030837,SHP113874,1,0.0,-0.07655431195511561
R030838,SHP113874,2,2.0,3.025912123345829
R030839,SHP113875,1,1.0,1.7129935978378863
R030841,SHP113875,3,12.0,6.188091642654982
R030842,SHP113876,1,1.0,2.6679353827204793
R030844,SHP113876,3,2.0,4.750936012833247
R030846,SHP113877,1,0.0,-0.11395039730298123
R030848,SHP113878,1,0.0,-0.022290674442846475
R030849,SHP113879,1,2.0,2.2108666707954354
R030850,SHP113879,2,0.0,-0.021441251329030655
R030852,SHP113880,1,1.0,3.181248668910799
